price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
6144,1.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
8028,0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.576287146366516,1.0,0
8073,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
11264,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2972561067127117,1.0,0
3873,0.0,0.0,1.0,0.9411764705882352,0.923728813559322,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
8040,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
13469,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.11652301986873354,1.0,0
10844,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.24494315381922277,1.0,0
3597,0.0,0.0,1.0,0.5294117647058824,0.5338983050847457,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,1.0,0
12192,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.056278657587407487,1.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.17676738215005958,1.0,0
8016,0.0,1.0,0.0,0.9411764705882352,0.923728813559322,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
6427,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5683557369786789,1.0,0
5999,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.33530969724121185,1.0,0
5403,0.0,0.0,1.0,0.3529411764705882,0.3305084745762712,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
5228,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
14300,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.6627949850894355,2.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.16672665510317192,1.0,0
7174,0.0,0.0,0.0,0.4117647058823529,0.43220338983050854,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7591295508695447,1.0,0
13067,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.235116426762033,1.0,0
6938,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.28510606200677346,1.0,0
8607,0.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.4058087865591236,3.0,0
11071,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.7230393473707615,2.0,0
5895,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,1.0654039108775666,1.061627485639281,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
3597,0.0,0.0,1.0,0.9999999999999999,1.0,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
5201,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
4729,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,1.0654039108775666,1.061627485639281,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
14424,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.431858263011019,2.0,0
7229,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
4377,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
14388,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.7591295508695447,1.0,0
26890,0.0,1.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.45579842180386393,1.0,0
5198,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
8610,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.31733756080648706,1.0,0
4544,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,-0.3642912862015131,1.0,0,-0.8975904118669217,0.0,1
13381,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.7230393473707615,2.0,0
4441,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
6152,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.08429152106901996,1.0,0
3100,0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.1184864068984506,0.0,1
4174,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
7038,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5783964640255665,1.0,0
6591,0.0,0.0,1.0,0.4117647058823529,0.43220338983050854,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.5562056922727406,1.0,0
7514,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.23490242677233508,1.0,0
7229,0.0,1.0,0.0,0.4117647058823529,0.43220338983050854,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
17261,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.2972561067127117,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.3916953548234683,1.0,0
4777,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
10031,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.7933244366989753,1.0,0
3943,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
2227,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
8610,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.0242611587773918,1.0,0
8475,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5382335558380159,1.0,0
3543,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
10231,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.2912880843545915,2.0,0
13486,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.2310437220732655,2.0,0
1965,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
8452,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.8535687989803014,1.0,0
12121,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,2.114627702199381,1.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7691702779164324,1.0,0
4049,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
14781,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.006075022352969113,1.0,0
6673,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2470524714782733,1.0,0
11423,0.0,0.0,0.0,0.0,0.016949152542372947,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
6953,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.35539115133498717,1.0,0
3841,0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
10844,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.41563551361631323,1.0,0
4544,0.0,1.0,0.0,0.47058823529411764,0.4576271186440678,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
5048,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
11410,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.46794846650980215,1.0,0
4668,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
6205,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
6916,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5683557369786789,1.0,0
5277,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
7363,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.23490242677233508,1.0,0
28097,0.0,1.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.48592060294452694,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,1.0,0
10262,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.9499033647604106,1.0,0
13587,0.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.12445442925657066,1.0,0
12347,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.5662464193196284,1.0,0
4611,0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6766944168353928,1.0,0
7378,0.0,0.0,1.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.5662464193196284,1.0,0
3342,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
9103,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.34535042428809953,1.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.4758798758976393,1.0,0
7318,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.25498388086611046,1.0,0
7791,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,2.0,0
10577,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.7591295508695447,1.0,0
3847,0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
5618,1.0,0.0,0.0,0.0,0.016949152542372947,-0.20435731675889413,-0.22518812033683266,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
4804,1.0,0.0,0.0,0.47058823529411764,0.4576271186440678,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
10909,0.0,1.0,0.0,0.3529411764705882,0.3305084745762712,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.492102625292345,2.0,0
13376,0.0,1.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.3816546277765807,2.0,0
12692,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.11652301986873354,1.0,0
15129,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.35750046899403776,2.0,0
4544,0.0,1.0,0.0,0.47058823529411764,0.48305084745762716,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
3873,0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
7171,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.287215379665824,1.0,0
12537,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.51604278408519,1.0,0
7618,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.41774483127536377,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.6185593722131173,1.0,0
4226,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.7871424143511572,1.0,0
14151,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.3314509925421423,1.0,0
14781,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.08429152106901996,1.0,0
7038,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.35539115133498717,1.0,0
4823,1.0,0.0,0.0,0.5294117647058824,0.5338983050847457,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
13377,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5984779181193419,1.0,0
11467,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.3113695384483668,1.0,0
5755,1.0,0.0,0.0,0.9411764705882352,0.9491525423728813,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
8618,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6164500545540668,1.0,0
13587,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.17676738215005958,1.0,0
13568,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.19684883624383495,1.0,0
11989,0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.46794846650980215,2.0,0
4423,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
4752,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
3687,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9979976823357984,0.0,1
13029,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.492102625292345,2.0,0
13941,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.9197811836197476,1.0,0
6144,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
4777,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
10407,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,1.0,0
6494,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.13449515630345835,2.0,0
9646,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.4959613299914146,1.0,0
9314,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.8996997295259722,1.0,0
9165,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.6666536897885051,1.0,0
5176,0.0,0.0,0.0,0.2941176470588235,0.30508474576271194,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
14815,0.0,1.0,0.0,0.05882352941176472,0.0423728813559322,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.2712066302608163,1.0,0
12284,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.2750653349598858,1.0,0
5706,0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
11087,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.5863278734134038,1.0,0
8534,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,2.3355236972309097,2.0,0
14571,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.576287146366516,1.0,0
10844,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.3374190149002624,1.0,0
8601,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.05416933992835694,1.0,0
13731,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.22486169972544742,1.0,0
4823,1.0,0.0,0.0,0.823529411764706,0.847457627118644,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
26743,0.0,0.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.4880299206035775,2.0,0
10406,1.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.6967758709291682,1.0,0
3943,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.606409327507179,1.0,0
14053,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.5121840793861203,1.0,0
6893,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6666536897885051,1.0,0
